"epsilon","n_samples","mu1","power_KS","power_Cramer"
0.5,100,0,0.05,0.039
0.5,200,0,0.074,0.066
0.5,400,0,0.035,0.048
0.5,800,0,0.049,0.034
0.5,1600,0,0.058,0.049
0.5,3200,0,0.054,0.052
0.5,100,0.03,0.068,0.075
0.5,200,0.03,0.121,0.059
0.5,400,0.03,0.112,0.089
0.5,800,0.03,0.201,0.123
0.5,1600,0.03,0.267,0.18
0.5,3200,0.03,0.439,0.367
0.5,100,0.05,0.089,0.053
0.5,200,0.05,0.158,0.094
0.5,400,0.05,0.226,0.115
0.5,800,0.05,0.342,0.244
0.5,1600,0.05,0.49,0.44
0.5,3200,0.05,0.803,0.74
0.5,100,0.1,0.212,0.14
0.5,200,0.1,0.302,0.233
0.5,400,0.1,0.512,0.428
0.5,800,0.1,0.792,0.773
0.5,1600,0.1,0.965,0.973
0.5,3200,0.1,1,1
0.5,100,0.2,0.471,0.318
0.5,200,0.2,0.776,0.687
0.5,400,0.2,0.959,0.948
0.5,800,0.2,0.999,0.999
0.5,1600,0.2,1,1
0.5,3200,0.2,1,1
0.5,100,0.4,0.93,0.893
0.5,200,0.4,0.999,0.997
0.5,400,0.4,1,1
0.5,800,0.4,1,1
0.5,1600,0.4,1,1
0.5,3200,0.4,1,1
1,100,0,0.046,0.04
1,200,0,0.07,0.056
1,400,0,0.051,0.058
1,800,0,0.053,0.07
1,1600,0,0.045,0.059
1,3200,0,0.061,0.063
1,100,0.03,0.075,0.072
1,200,0.03,0.123,0.074
1,400,0.03,0.154,0.091
1,800,0.03,0.171,0.136
1,1600,0.03,0.289,0.202
1,3200,0.03,0.422,0.324
1,100,0.05,0.117,0.069
1,200,0.05,0.136,0.113
1,400,0.05,0.188,0.155
1,800,0.05,0.321,0.254
1,1600,0.05,0.547,0.462
1,3200,0.05,0.815,0.727
1,100,0.1,0.152,0.142
1,200,0.1,0.334,0.273
1,400,0.1,0.486,0.428
1,800,0.1,0.761,0.764
1,1600,0.1,0.973,0.973
1,3200,0.1,0.998,1
1,100,0.2,0.545,0.411
1,200,0.2,0.76,0.721
1,400,0.2,0.969,0.961
1,800,0.2,0.999,0.999
1,1600,0.2,1,1
1,3200,0.2,1,1
1,100,0.4,0.951,0.939
1,200,0.4,1,1
1,400,0.4,1,1
1,800,0.4,1,1
1,1600,0.4,1,1
1,3200,0.4,1,1
2,100,0,0.046,0.043
2,200,0,0.057,0.059
2,400,0,0.046,0.039
2,800,0,0.056,0.054
2,1600,0,0.052,0.087
2,3200,0,0.072,0.055
2,100,0.03,0.063,0.05
2,200,0.03,0.121,0.066
2,400,0.03,0.122,0.068
2,800,0.03,0.167,0.124
2,1600,0.03,0.252,0.188
2,3200,0.03,0.424,0.373
2,100,0.05,0.118,0.094
2,200,0.05,0.178,0.104
2,400,0.05,0.234,0.176
2,800,0.05,0.328,0.257
2,1600,0.05,0.562,0.469
2,3200,0.05,0.808,0.761
2,100,0.1,0.277,0.154
2,200,0.1,0.356,0.268
2,400,0.1,0.521,0.47
2,800,0.1,0.734,0.768
2,1600,0.1,0.977,0.971
2,3200,0.1,0.999,1
2,100,0.2,0.485,0.482
2,200,0.2,0.8,0.771
2,400,0.2,0.957,0.954
2,800,0.2,0.997,0.997
2,1600,0.2,1,1
2,3200,0.2,1,1
2,100,0.4,0.963,0.963
2,200,0.4,1,1
2,400,0.4,1,1
2,800,0.4,1,1
2,1600,0.4,1,1
2,3200,0.4,1,1
